date,router_id,window,prob_up,target,same_session_return
2025-01-02,rolling_hedge_all_20,20,0.5120952961884669,0,-0.0266134568583756
2025-01-03,rolling_hedge_all_20,20,0.5649769544642732,0,-0.0156720441395579
2025-01-06,rolling_hedge_all_20,20,0.519444649294238,0,-0.0014034246426046
2025-01-07,rolling_hedge_all_20,20,0.4804396355394369,1,0.0070849845786755
2025-01-08,rolling_hedge_all_20,20,0.47161728566382594,1,0.0001622469844975
2025-01-09,rolling_hedge_all_20,20,0.4614135495438284,0,-0.0058123911821305
2025-01-10,rolling_hedge_all_20,20,0.5326630795405571,0,-0.0133490357611167
2025-01-13,rolling_hedge_all_20,20,0.51334408013636,0,-0.0024519302994074
2025-01-14,rolling_hedge_all_20,20,0.48891025255639187,1,0.0253689387503934
2025-01-15,rolling_hedge_all_20,20,0.5075212963574,0,-0.0042651206131554
2025-01-16,rolling_hedge_all_20,20,0.46848083080865394,1,0.0027625276678844
2025-01-17,rolling_hedge_all_20,20,0.5073845618583538,1,0.0017889192690305
2025-01-20,rolling_hedge_all_20,20,0.4946983775176864,1,0.0007887542217785
2025-01-21,rolling_hedge_all_20,20,0.4924517741195501,0,-0.0005409357356017
2025-01-22,rolling_hedge_all_20,20,0.48983872876361007,0,-0.0089430686206815
2025-01-23,rolling_hedge_all_20,20,0.47828620563364194,1,0.0051468373400249
2025-01-24,rolling_hedge_all_20,20,0.49544746183610683,1,0.0069538264930202
2025-01-27,rolling_hedge_all_20,20,0.5177076052888208,0,-0.0006225738833791
2025-02-05,rolling_hedge_all_20,20,0.4940824782940007,0,-0.0064951065972108
2025-02-06,rolling_hedge_all_20,20,0.4895461367156473,1,0.0127484604370724
2025-02-07,rolling_hedge_all_20,20,0.5688350415808086,1,0.0100921557398676
2025-02-10,rolling_hedge_all_20,20,0.5917714389198703,1,0.0056007460800377
2025-02-11,rolling_hedge_all_20,20,0.59078320849648,0,-0.00123804621678
2025-02-12,rolling_hedge_all_20,20,0.5558778591838581,1,0.0085375266307963
2025-02-13,rolling_hedge_all_20,20,0.539278050559676,0,-0.0041543337063727
2025-02-14,rolling_hedge_all_20,20,0.5683149719098309,1,0.0042733901418252
2025-02-17,rolling_hedge_all_20,20,0.5801295648091451,1,0.0027208697221521
2025-02-18,rolling_hedge_all_20,20,0.5953114838679952,0,-0.0093386732939392
2025-02-19,rolling_hedge_all_20,20,0.5589246367749094,1,0.0081359823203011
2025-02-20,rolling_hedge_all_20,20,0.5258080928125369,0,-0.0002255680151715
2025-02-21,rolling_hedge_all_20,20,0.5583845706070479,1,0.0084547402801076
2025-02-24,rolling_hedge_all_20,20,0.588275853258579,0,-0.0018007684265072
2025-02-25,rolling_hedge_all_20,20,0.5872648066302261,0,-0.0080011194689163
2025-02-26,rolling_hedge_all_20,20,0.5558304201736624,1,0.0102132670260965
2025-02-27,rolling_hedge_all_20,20,0.5140721376988427,1,0.0023217464929734
2025-02-28,rolling_hedge_all_20,20,0.5730399017950532,0,-0.0198240173881115
2025-03-03,rolling_hedge_all_20,20,0.579612896676857,0,-0.0011960623891676
2025-03-04,rolling_hedge_all_20,20,0.5124359804016548,1,0.0021963113425838
2025-03-05,rolling_hedge_all_20,20,0.4866867861955225,1,0.0053411186417224
2025-03-06,rolling_hedge_all_20,20,0.4542813192962073,1,0.0117095780476454
2025-03-07,rolling_hedge_all_20,20,0.5306555976546872,0,-0.0025293558483072
2025-03-10,rolling_hedge_all_20,20,0.5380783203415492,0,-0.0018926354154991
2025-03-11,rolling_hedge_all_20,20,0.5178757477747198,1,0.0040595182110907
2025-03-12,rolling_hedge_all_20,20,0.4866624050063187,0,-0.0023385805431519
2025-03-13,rolling_hedge_all_20,20,0.46223576451509374,0,-0.0039131961455833
2025-03-14,rolling_hedge_all_20,20,0.5295883029444829,1,0.0181119107853
2025-03-17,rolling_hedge_all_20,20,0.5389970333491813,1,0.0019204213873005
2025-03-18,rolling_hedge_all_20,20,0.5144499384586287,1,0.0010595047647068
2025-03-19,rolling_hedge_all_20,20,0.5190353702289867,0,-0.0009709136997672
2025-03-20,rolling_hedge_all_20,20,0.4480307221719073,0,-0.0051018129953955
2025-03-21,rolling_hedge_all_20,20,0.512890763466636,0,-0.0129415291755696
2025-03-24,rolling_hedge_all_20,20,0.5507113541144526,1,0.0015445055041396
2025-03-25,rolling_hedge_all_20,20,0.5107828168223706,0,-1.5430138859295894e-05
2025-03-26,rolling_hedge_all_20,20,0.4731028278029138,0,-0.0003795279254213
2025-03-27,rolling_hedge_all_20,20,0.4612897572367885,1,0.0014996896426124
2025-03-28,rolling_hedge_all_20,20,0.49586286457904144,0,-0.0066519471365534
2025-03-31,rolling_hedge_all_20,20,0.539233029078608,0,-0.0046432630612474
2025-04-01,rolling_hedge_all_20,20,0.5376630814555703,1,0.0038039467033761
2025-04-02,rolling_hedge_all_20,20,0.5048817260346579,1,0.0005053106899193
2025-04-03,rolling_hedge_all_20,20,0.4724324966676187,0,-0.0024234902139531
2025-04-07,rolling_hedge_all_20,20,0.5242882000547759,0,-0.073438483690045
2025-04-08,rolling_hedge_all_20,20,0.6536920806254652,1,0.0158152100901123
2025-04-09,rolling_hedge_all_20,20,0.43506008126722406,1,0.013117265062474
2025-04-10,rolling_hedge_all_20,20,0.4347072276922781,1,0.0115563839701771
2025-04-11,rolling_hedge_all_20,20,0.4720800721720148,1,0.0045256322204911
2025-04-14,rolling_hedge_all_20,20,0.5089872974510934,1,0.0075908822945396
2025-04-15,rolling_hedge_all_20,20,0.4923904449140521,1,0.0014876756462531
2025-04-16,rolling_hedge_all_20,20,0.4810415375986013,1,0.0025528956177229
2025-04-17,rolling_hedge_all_20,20,0.42338276847335765,1,0.0013238689574248
2025-04-18,rolling_hedge_all_20,20,0.5045784824333219,0,-0.0011008001911996
2025-04-21,rolling_hedge_all_20,20,0.49938646462458625,1,0.0044874005487178
2025-04-22,rolling_hedge_all_20,20,0.4866184124897418,1,0.0025286850655368
2025-04-23,rolling_hedge_all_20,20,0.4556962736639961,0,-0.001030985008896
2025-04-24,rolling_hedge_all_20,20,0.44498520451184226,1,0.0002830399031656
2025-04-25,rolling_hedge_all_20,20,0.4768016958714136,0,-0.0006757068233045
2025-04-28,rolling_hedge_all_20,20,0.48090557957325,0,-0.002016655235413
2025-04-29,rolling_hedge_all_20,20,0.4898458525803125,0,-0.0005352122527113
2025-04-30,rolling_hedge_all_20,20,0.461192183868174,0,-0.0023196836905607
2025-05-06,rolling_hedge_all_20,20,0.5115420933238614,1,0.0113091337044388
2025-05-07,rolling_hedge_all_20,20,0.48835309797444193,1,0.0080066608084039
2025-05-08,rolling_hedge_all_20,20,0.45249945509658934,1,0.0027914852370787
2025-05-09,rolling_hedge_all_20,20,0.5672577685987212,0,-0.0029824021269716
2025-05-12,rolling_hedge_all_20,20,0.5584446816165377,1,0.008152605671037
2025-05-13,rolling_hedge_all_20,20,0.5475098288331282,1,0.0016698102987464
2025-05-14,rolling_hedge_all_20,20,0.5234903414306252,1,0.0086157367200108
2025-05-15,rolling_hedge_all_20,20,0.5243894676989225,0,-0.00679416959366
2025-05-16,rolling_hedge_all_20,20,0.5543206284380251,0,-0.0039514070694662
2025-05-19,rolling_hedge_all_20,20,0.5344783038415749,1,3.593210554431181e-05
2025-05-20,rolling_hedge_all_20,20,0.5370768258130768,1,0.0038291558069987
2025-05-21,rolling_hedge_all_20,20,0.5227187003848998,1,0.0020991114274371
2025-05-22,rolling_hedge_all_20,20,0.49169159437331156,0,-0.002180026178026
2025-05-23,rolling_hedge_all_20,20,0.5499499286504036,0,-0.0094127872731376
2025-05-26,rolling_hedge_all_20,20,0.538820148610901,0,-0.0004578344341668
2025-05-27,rolling_hedge_all_20,20,0.5126719698618132,0,-0.0018381523580907
2025-05-28,rolling_hedge_all_20,20,0.4800024543494367,0,-0.0002260014182712
2025-05-29,rolling_hedge_all_20,20,0.4555992224574642,1,0.0070402630951769
2025-05-30,rolling_hedge_all_20,20,0.5303367244582893,0,-0.004744836099643
2025-06-03,rolling_hedge_all_20,20,0.5491563117392907,1,0.0043283215140192
2025-06-04,rolling_hedge_all_20,20,0.5164085619221019,1,0.0042317375257883
2025-06-05,rolling_hedge_all_20,20,0.4829690482627782,1,0.0023387219311161
2025-06-06,rolling_hedge_all_20,20,0.5264257737485616,1,0.0003720340332833
2025-06-09,rolling_hedge_all_20,20,0.5351923873684848,1,0.004257747629645
2025-06-10,rolling_hedge_all_20,20,0.5319222389019176,0,-0.0043991185291248
2025-06-11,rolling_hedge_all_20,20,0.5217000552746515,1,0.0051701480966763
2025-06-12,rolling_hedge_all_20,20,0.5033413899337531,1,0.0001005197635963
2025-06-13,rolling_hedge_all_20,20,0.5184010722596988,0,-0.0075417511839273
2025-06-16,rolling_hedge_all_20,20,0.5321400585557292,1,0.0034743896646605
2025-06-17,rolling_hedge_all_20,20,0.5425343304587494,0,-0.0003907069582724
2025-06-18,rolling_hedge_all_20,20,0.4859868252529319,1,0.0004144765683464
2025-06-19,rolling_hedge_all_20,20,0.4666862322470763,0,-0.0078791693482872
2025-06-20,rolling_hedge_all_20,20,0.5342965789840585,0,-0.0006582179989459
2025-06-23,rolling_hedge_all_20,20,0.5082166094676662,1,0.0064546659940265
2025-06-24,rolling_hedge_all_20,20,0.5330781571458503,1,0.0115283320055523
2025-06-25,rolling_hedge_all_20,20,0.5209328813861164,1,0.0103515032307519
2025-06-26,rolling_hedge_all_20,20,0.48614865893129044,0,-0.0021762316498908
2025-06-27,rolling_hedge_all_20,20,0.548846748049025,0,-0.0070251791165487
2025-06-30,rolling_hedge_all_20,20,0.5490058559858736,1,0.0058988495797738
2025-07-01,rolling_hedge_all_20,20,0.5495514815170062,1,0.0038674078061191
2025-07-02,rolling_hedge_all_20,20,0.523624611681463,0,-0.0008546027225242
2025-07-03,rolling_hedge_all_20,20,0.4859542009898577,1,0.0018406317949097
2025-07-04,rolling_hedge_all_20,20,0.5419055478082377,1,0.0032266722832954
2025-07-07,rolling_hedge_all_20,20,0.5592338377559748,1,0.0002326975142548
2025-07-08,rolling_hedge_all_20,20,0.5335549480260884,1,0.0070103972587238
2025-07-09,rolling_hedge_all_20,20,0.5299568446140224,0,-0.0012651984646064
2025-07-10,rolling_hedge_all_20,20,0.5045843789861583,1,0.0047614548889938
2025-07-11,rolling_hedge_all_20,20,0.5573644283915279,1,0.0001410384188653
2025-07-14,rolling_hedge_all_20,20,0.5490763302715455,1,0.0026987243093439
2025-07-15,rolling_hedge_all_20,20,0.56207354921865,0,-0.0041626298069411
2025-07-16,rolling_hedge_all_20,20,0.5386691437411211,0,-0.0003486448926233
2025-07-17,rolling_hedge_all_20,20,0.5046568348880851,1,0.00372426669848
2025-07-18,rolling_hedge_all_20,20,0.5461873517743833,1,0.0050207203882137
2025-07-21,rolling_hedge_all_20,20,0.5469330582134905,1,0.0071603117061249
2025-07-22,rolling_hedge_all_20,20,0.5734460404770364,1,0.0061998021793974
2025-07-23,rolling_hedge_all_20,20,0.5597177058345174,1,0.0001220036176725
2025-07-24,rolling_hedge_all_20,20,0.5120025110976237,1,0.0065402152473077
2025-07-25,rolling_hedge_all_20,20,0.5708173990517188,0,-0.0033480072118603
2025-07-28,rolling_hedge_all_20,20,0.552226190283662,1,0.001191544541699
2025-07-29,rolling_hedge_all_20,20,0.5653245019696232,1,0.0032724308402287
2025-07-30,rolling_hedge_all_20,20,0.526567237964682,1,0.0016638451111461
2025-07-31,rolling_hedge_all_20,20,0.5117239130881583,0,-0.0117567276421246
2025-08-01,rolling_hedge_all_20,20,0.5829276748410368,0,-0.0037098316134968
2025-08-04,rolling_hedge_all_20,20,0.5436269484994953,1,0.0065610435196878
2025-08-05,rolling_hedge_all_20,20,0.5330436768391904,1,0.009569088236599
