date,target,same_session_return,market_baseline_prob,rich_calendar_prob,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob
2025-01-02,0,-0.026613456858375684,0.4979385221687922,0.5213238527511016,0.5647952132595945,0.5015754270698578,0.5274624662589458,0.5493172992692923,0.5286358019847023
2025-01-03,0,-0.015672044139557917,0.5598226595686681,0.5964304778132836,0.6218854791202797,0.6038120972770608,0.6222051871206937,0.5776302086475528,0.5750970911223997
2025-01-06,0,-0.0014034246426046781,0.5239326386679423,0.5162849098115996,0.48285662298734383,0.5477923881870355,0.5143437954957754,0.5148295728131873,0.48397048033661705
2025-01-07,1,0.007084984578675568,0.4905867572846353,0.5176855361658738,0.4668116441521099,0.5149036148774975,0.500958661976307,0.5316116369724451,0.5041151753158752
2025-01-08,1,0.00016224698449751607,0.4799994212360942,0.4818806725036981,0.4646646525325984,0.5052088705628363,0.49036292707338,0.4394064792929032,0.46274628472366713
2025-01-09,0,-0.005812391182130505,0.459732611079891,0.46753041310182186,0.43289059304239863,0.46666616780173636,0.4861061292203747,0.4581712791753316,0.5079750976581698
2025-01-10,0,-0.01334903576111679,0.5235333399925418,0.5320914619580742,0.5147533353832358,0.5186042549693197,0.5321963054946792,0.5834245436224988,0.5671930506468318
2025-01-13,0,-0.00245193029940749,0.5235544358464455,0.5254265263788263,0.49104990006496946,0.535645154224462,0.5320444070436762,0.4985604496259302,0.5126338198150705
2025-01-14,1,0.025368938750393477,0.5079412027380944,0.5121539673492643,0.47434995584409445,0.497140347268086,0.4918069371127457,0.47398979392375995,0.5158819864825
2025-01-15,0,-0.0042651206131554265,0.5150830050583763,0.502318398740615,0.4655852564639087,0.4896278913529465,0.46643173457852094,0.5132825816737686,0.5330496803652207
2025-01-16,1,0.002762527667884429,0.4704250562379132,0.4684029348862794,0.41459959366206084,0.48039648878783403,0.5001621865742264,0.49068029940412183,0.45064615684357934
2025-01-17,1,0.0017889192690305755,0.5099339392979885,0.5021469178162514,0.4796474881184653,0.5018714635795833,0.48485339183991505,0.4953999338613495,0.5292600308722517
2025-01-20,1,0.0007887542217785981,0.5076319241296867,0.5143984236798574,0.5046602466698898,0.4954234407496011,0.5176633201143901,0.48029701235291883,0.49046113290212684
2025-01-21,0,-0.0005409357356017663,0.49450232643759595,0.527630331408269,0.5110728975977583,0.5303377653422713,0.5142233886881115,0.4949304929846476,0.5678177583333399
2025-01-22,0,-0.008943068620681505,0.48777032810910986,0.48755381606495973,0.4694574024164895,0.5109726429635606,0.4651911206416127,0.4953306747653608,0.5054820251653331
2025-01-23,1,0.005146837340024968,0.470222394742052,0.4636504554840943,0.44827878542863764,0.475482353618801,0.4731635827763493,0.48154146638545325,0.48646786551675186
2025-01-24,1,0.006953826493020232,0.5077503488813627,0.5265295787955666,0.4922575005753903,0.5150687888689646,0.49763797526775105,0.5494594664224629,0.5102299329923055
2025-01-27,0,-0.0006225738833791628,0.5234890083938132,0.5016451546476048,0.4755589207552122,0.5016275151538091,0.48372173149551884,0.4845306919171644,0.5329151065405355
2025-02-05,0,-0.006495106597210865,0.5037260804005129,0.5232760312462849,0.502839404557493,0.5367789076289378,0.4907566324310294,0.4882701684057736,0.5253943758894477
2025-02-06,1,0.01274846043707245,0.48678217093706444,0.5031376351092343,0.47979904845373555,0.4900086900347313,0.5138546048723613,0.5099201251727568,0.5258467666635301
2025-02-07,1,0.010092155739867659,0.5506974080711494,0.5996447965506606,0.598664612671351,0.6385639161887982,0.6077399240681309,0.6144391251278444,0.6330091989984996
2025-02-10,1,0.0056007460800377995,0.5797407162573814,0.6100554930651647,0.6090481354414709,0.6261087492571319,0.645068490879881,0.6359218215810335,0.5991493428007756
2025-02-11,0,-0.001238046216780031,0.5887270198203128,0.6175302581281892,0.6168725966309435,0.6356196501956316,0.6217388332931993,0.6010435788637719,0.619877665210786
2025-02-12,1,0.008537526630796322,0.5527677104971191,0.568417537729679,0.581330403518456,0.5730180458317908,0.5546143729654255,0.5946824953752736,0.5454472415494334
2025-02-13,0,-0.004154333706372748,0.5282480619109216,0.5414671376041319,0.5399925326875454,0.5508771587142252,0.5742838431239828,0.5273507562229288,0.5744480625763226
2025-02-14,1,0.004273390141825262,0.5709892289284569,0.5865652037334183,0.5731287651592399,0.5574003888750667,0.595822675640147,0.586571425555812,0.5962124405191508
2025-02-17,1,0.0027208697221521305,0.5762708998540078,0.5811372080383359,0.5848647665190265,0.591588038109577,0.5790363744438506,0.5746836479255119,0.582002858077606
2025-02-18,0,-0.009338673293939226,0.5769700726820229,0.6018180702957063,0.5967268337602992,0.6083415877152489,0.6293346752377386,0.6541707750129527,0.6057249363128769
2025-02-19,1,0.008135982320301105,0.5676526088367437,0.6041726650376631,0.5958552981416281,0.5991965759559268,0.5762208467315598,0.5782884210119253,0.6087156739966139
2025-02-20,0,-0.00022556801517159553,0.521386622822485,0.533367164459349,0.5209786880391506,0.5511148513209848,0.536852035110065,0.550396963139287,0.5235946773273067
2025-02-21,1,0.00845474028010762,0.5603092021146157,0.5974171299555278,0.596621641557904,0.6214690565796956,0.5940166898537168,0.576925023477703,0.579110004201033
2025-02-24,0,-0.0018007684265072266,0.5810192398605099,0.586396284618187,0.569611943536963,0.5987739002353091,0.6217199970456487,0.609624756950995,0.5795070030710796
2025-02-25,0,-0.008001119468916351,0.5831270670208907,0.5388312757990211,0.5211555866398769,0.5516729016035771,0.5548880294847977,0.532696337271382,0.5631136489981277
2025-02-26,1,0.010213267026096595,0.5651004812694451,0.5558230090015424,0.529782005340061,0.5414952106360846,0.5419275166053455,0.5779055972914894,0.5274863783583443
2025-02-27,1,0.0023217464929734533,0.5215218277696588,0.5160825278747116,0.4850235981624465,0.5394951969100454,0.5429124837736273,0.48695192021812,0.47901863698044966
2025-02-28,0,-0.01982401738811157,0.5697926485620308,0.546898343021557,0.5290700145822689,0.5530874653312142,0.5570430407261834,0.5639177492724302,0.5500585829209911
2025-03-03,0,-0.0011960623891676958,0.5741829235327771,0.6130234765427655,0.6179994672559267,0.6325122045116724,0.5919681094849873,0.6331489114584178,0.6000163047696115
2025-03-04,1,0.002196311342583801,0.5190088946192148,0.5712487012999854,0.5582261968622597,0.5866415316507089,0.5761264465541205,0.5423696572876328,0.5306909152852346
2025-03-05,1,0.0053411186417224865,0.4811735973806309,0.4950544621716074,0.5215813731832036,0.49379633740587114,0.4716928313034241,0.46221031096814186,0.5329920108751376
2025-03-06,1,0.011709578047645497,0.45995579945165,0.4684354872641113,0.465997950527504,0.4382468106447321,0.4909781778339702,0.43562091037047834,0.4650888837641165
2025-03-07,0,-0.0025293558483072687,0.5336783626944618,0.5741848336028158,0.5606826908956748,0.5756594697934073,0.5442913752664069,0.5822302078146149,0.5826728139613597
2025-03-10,0,-0.001892635415499111,0.5361280614308764,0.5498761664310511,0.5381504941542423,0.5178949171789673,0.5660732940170344,0.577969539694144,0.5670237212129077
2025-03-11,1,0.00405951821109074,0.5204964478997756,0.5325480863525077,0.5390681981187552,0.5099728476656494,0.5056170252635244,0.5613990803777477,0.5371970621845531
2025-03-12,0,-0.002338580543151947,0.4984667547048673,0.4933518870770489,0.477066945849249,0.47826658170432884,0.4829043598598641,0.47579720022934935,0.48802929539118184
2025-03-13,0,-0.003913196145583386,0.46042258432216576,0.4516587237784529,0.4498674087627556,0.44825495179197883,0.4384338827138215,0.4783798302325879,0.4549936698732865
2025-03-14,1,0.018111910785300056,0.5293240146850976,0.5211028894672213,0.5096264434214471,0.5010762872066682,0.5406019444394091,0.5097281783542246,0.5439239158359434
2025-03-17,1,0.0019204213873005305,0.5468267913439135,0.5582083561741885,0.5341180519793797,0.5583707722353568,0.5702880954305901,0.5208717193522079,0.5452845473963227
2025-03-18,1,0.0010595047647068423,0.5226821559451162,0.5544750585926783,0.5519373469278941,0.4906387380417452,0.5521858853064454,0.5479992351321038,0.5585366222335718
2025-03-19,0,-0.0009709136997672063,0.4951944618092942,0.5383649214001754,0.5675723683050793,0.5475827655624219,0.5437268785204098,0.5931932875599308,0.5653375282644135
2025-03-20,0,-0.005101812995395583,0.4610959005027726,0.4778483589182793,0.4708049953514367,0.44361206888445986,0.4686190600097568,0.4517491625323603,0.4521516093003359
2025-03-21,0,-0.012941529175569677,0.5138114434763926,0.5552678965764083,0.5804403011565831,0.5337643072518955,0.555717533756659,0.5734700088687137,0.5145182257972275
