date,router_id,prob_up,target,same_session_return
2025-01-02,hedge_all_v1,0.5120952961884669,0,-0.0266134568583756
2025-01-03,hedge_all_v1,0.5649769544642731,0,-0.0156720441395579
2025-01-06,hedge_all_v1,0.5196183472735018,0,-0.0014034246426046
2025-01-07,hedge_all_v1,0.48071132360883356,1,0.0070849845786755
2025-01-08,hedge_all_v1,0.47178865216885923,1,0.0001622469844975
2025-01-09,hedge_all_v1,0.46194793561052544,0,-0.0058123911821305
2025-01-10,hedge_all_v1,0.5330539921384863,0,-0.0133490357611167
2025-01-13,hedge_all_v1,0.513719565178783,0,-0.0024519302994074
2025-01-14,hedge_all_v1,0.4893741930150044,1,0.0253689387503934
2025-01-15,hedge_all_v1,0.5081634489890428,0,-0.0042651206131554
2025-01-16,hedge_all_v1,0.4690016959251478,1,0.0027625276678844
2025-01-17,hedge_all_v1,0.5077209548807327,1,0.0017889192690305
2025-01-20,hedge_all_v1,0.494577694994175,1,0.0007887542217785
2025-01-21,hedge_all_v1,0.49291497381500626,0,-0.0005409357356017
2025-01-22,hedge_all_v1,0.490274252793049,0,-0.0089430686206815
2025-01-23,hedge_all_v1,0.4785452392667993,1,0.0051468373400249
2025-01-24,hedge_all_v1,0.4957912482093931,1,0.0069538264930202
2025-01-27,hedge_all_v1,0.5182877788155821,0,-0.0006225738833791
2025-02-05,hedge_all_v1,0.4943850947090818,0,-0.0064951065972108
2025-02-06,hedge_all_v1,0.4896175336800892,1,0.0127484604370724
2025-02-07,hedge_all_v1,0.5690259134836902,1,0.0100921557398676
2025-02-10,hedge_all_v1,0.5916935520527576,1,0.0056007460800377
2025-02-11,hedge_all_v1,0.5908468449878055,0,-0.00123804621678
2025-02-12,hedge_all_v1,0.555424491358304,1,0.0085375266307963
2025-02-13,hedge_all_v1,0.5393619515200562,0,-0.0041543337063727
2025-02-14,hedge_all_v1,0.5682075563430667,1,0.0042733901418252
2025-02-17,hedge_all_v1,0.5798752267214091,1,0.0027208697221521
2025-02-18,hedge_all_v1,0.5947794829142332,0,-0.0093386732939392
2025-02-19,hedge_all_v1,0.5590731236845017,1,0.0081359823203011
2025-02-20,hedge_all_v1,0.5258142206615588,0,-0.0002255680151715
2025-02-21,hedge_all_v1,0.5585999845542082,1,0.0084547402801076
2025-02-24,hedge_all_v1,0.5885675945255622,0,-0.0018007684265072
2025-02-25,hedge_all_v1,0.5877606370069116,0,-0.0080011194689163
2025-02-26,hedge_all_v1,0.5558475980079913,1,0.0102132670260965
2025-02-27,hedge_all_v1,0.5150192148922839,1,0.0023217464929734
2025-02-28,hedge_all_v1,0.5732656583008865,0,-0.0198240173881115
2025-03-03,hedge_all_v1,0.5791473701470582,0,-0.0011960623891676
2025-03-04,hedge_all_v1,0.5124941728669217,1,0.0021963113425838
2025-03-05,hedge_all_v1,0.48559906926542445,1,0.0053411186417224
2025-03-06,hedge_all_v1,0.45402420497324536,1,0.0117095780476454
2025-03-07,hedge_all_v1,0.5306306748267041,0,-0.0025293558483072
2025-03-10,hedge_all_v1,0.5383441122012944,0,-0.0018926354154991
2025-03-11,hedge_all_v1,0.5176647559544073,1,0.0040595182110907
2025-03-12,hedge_all_v1,0.48692950439811344,0,-0.0023385805431519
2025-03-13,hedge_all_v1,0.46242346619622854,0,-0.0039131961455833
2025-03-14,hedge_all_v1,0.5296003399107937,1,0.0181119107853
2025-03-17,hedge_all_v1,0.5389644909604843,1,0.0019204213873005
2025-03-18,hedge_all_v1,0.513844503454613,1,0.0010595047647068
2025-03-19,hedge_all_v1,0.5184131700301005,0,-0.0009709136997672
2025-03-20,hedge_all_v1,0.44758615070674024,0,-0.0051018129953955
2025-03-21,hedge_all_v1,0.512426001578391,0,-0.0129415291755696
2025-03-24,hedge_all_v1,0.5499930006125258,1,0.0015445055041396
2025-03-25,hedge_all_v1,0.5108316518287264,0,-1.5430138859295894e-05
2025-03-26,hedge_all_v1,0.47305880905764996,0,-0.0003795279254213
2025-03-27,hedge_all_v1,0.4607300728682369,1,0.0014996896426124
2025-03-28,hedge_all_v1,0.49488699719225915,0,-0.0066519471365534
2025-03-31,hedge_all_v1,0.5388694454882731,0,-0.0046432630612474
2025-04-01,hedge_all_v1,0.5370612082657944,1,0.0038039467033761
2025-04-02,hedge_all_v1,0.5038101584594125,1,0.0005053106899193
2025-04-03,hedge_all_v1,0.4712774681551189,0,-0.0024234902139531
2025-04-07,hedge_all_v1,0.5243118138371743,0,-0.073438483690045
2025-04-08,hedge_all_v1,0.6538590663024427,1,0.0158152100901123
2025-04-09,hedge_all_v1,0.43511788294409287,1,0.013117265062474
2025-04-10,hedge_all_v1,0.43522422959153817,1,0.0115563839701771
2025-04-11,hedge_all_v1,0.47239493563553553,1,0.0045256322204911
2025-04-14,hedge_all_v1,0.5088554858857948,1,0.0075908822945396
2025-04-15,hedge_all_v1,0.49249204833972215,1,0.0014876756462531
2025-04-16,hedge_all_v1,0.48047496045169014,1,0.0025528956177229
2025-04-17,hedge_all_v1,0.423813441220157,1,0.0013238689574248
2025-04-18,hedge_all_v1,0.504800545259707,0,-0.0011008001911996
2025-04-21,hedge_all_v1,0.4996223836647588,1,0.0044874005487178
2025-04-22,hedge_all_v1,0.48672594711329986,1,0.0025286850655368
2025-04-23,hedge_all_v1,0.45603420543739026,0,-0.001030985008896
2025-04-24,hedge_all_v1,0.4452943926626199,1,0.0002830399031656
2025-04-25,hedge_all_v1,0.47731039196580216,0,-0.0006757068233045
2025-04-28,hedge_all_v1,0.48136872922577745,0,-0.002016655235413
2025-04-29,hedge_all_v1,0.4900594843893358,0,-0.0005352122527113
