date,target,same_session_return,baseline_prob,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob
2025-01-02,0,-0.026613456858375684,0.49793852216878703,0.552614195124237,0.48188768139916693,0.507587987446261,0.5264762685164921,0.5060671224758578
2025-01-03,0,-0.015672044139557917,0.5598226595686624,0.5968268870279942,0.5665795570959666,0.588381942839306,0.54231178424717,0.5379636023893923
2025-01-06,0,-0.0014034246426046781,0.5239326386679369,0.49624689617385187,0.5556091852684552,0.5217842391878047,0.5230777743851205,0.493443661686857
2025-01-07,1,0.007084984578675568,0.49058675728462986,0.4438949574214216,0.48860219547235473,0.4740043653623416,0.5054135604724331,0.47771190067492264
2025-01-08,1,0.00016224698449751607,0.47999942123608913,0.46287539799285715,0.5013096898403437,0.48710897458615815,0.4382147206375874,0.46135946208995
2025-01-09,0,-0.005812391182130505,0.4597326110798863,0.41870570926864875,0.457585385540826,0.47597358156108793,0.4513908940953032,0.5001236622249507
2025-01-10,0,-0.01334903576111679,0.5235333399925366,0.49814942674336543,0.5120893424763664,0.5226183642879938,0.5787238686753455,0.5592632487590097
2025-01-13,0,-0.00245193029940749,0.5235544358464398,0.486388770322776,0.5296214572548797,0.5294337865151089,0.49940725462205576,0.5097830108362944
2025-01-14,1,0.025368938750393477,0.5079412027380885,0.46801476419657334,0.4897225012629874,0.48678592173036245,0.46948318908568604,0.5107045461416111
2025-01-15,0,-0.0042651206131554265,0.5150830050583709,0.47544543182176535,0.5039297003931751,0.47782630487363503,0.5269224515471369,0.5449645866503372
2025-01-16,1,0.002762527667884429,0.4704250562379087,0.41579807301917754,0.4808733194757869,0.5017395338038485,0.4910605759972105,0.4515830114432737
2025-01-17,1,0.0017889192690305755,0.5099339392979836,0.4963000634977255,0.5080056143676476,0.49122356584982485,0.5032747791617597,0.536076088689873
2025-01-20,1,0.0007887542217785981,0.5076319241296822,0.5014734667761173,0.4864512268745344,0.5136070611053756,0.47327561092060133,0.48503165303448137
2025-01-21,0,-0.0005409357356017663,0.49450232643759073,0.4803874404406282,0.4967067479667111,0.4849697841755266,0.4609021466737474,0.5363295099362796
2025-01-22,0,-0.008943068620681505,0.4877703281091046,0.4727104385934168,0.50842451940573,0.46830572646726226,0.49504441885158945,0.5072296003546856
2025-01-23,1,0.005146837340024968,0.4702223947420469,0.45692700285858207,0.47828849832355147,0.48383313983084286,0.4867949068298478,0.4943771705953429
2025-01-24,1,0.006953826493020232,0.5077503488813571,0.4683670100457098,0.4928943563372172,0.4825832548192464,0.5280478662083903,0.49300864381383935
2025-01-27,0,-0.0006225738833791628,0.5234890083938083,0.49085533950262805,0.521198320187198,0.510404122607232,0.5059389743485196,0.554621447154391
2025-02-05,0,-0.006495106597210865,0.5037260804005078,0.49763194807446776,0.5164440510677584,0.4726164167060235,0.4693215407625825,0.5055723826725114
2025-02-06,1,0.01274846043707245,0.4867821709370595,0.47634245344589654,0.4711144270892763,0.4999298438220885,0.49424928026649834,0.5092403190472715
2025-02-07,1,0.010092155739867659,0.5506974080711442,0.5602714304710025,0.5895504711050001,0.5608459415365707,0.5678093342896275,0.585259116675879
2025-02-10,1,0.0056007460800377995,0.5797407162573767,0.5806204644105692,0.5926470331071053,0.6171541258287414,0.6084912433144575,0.5698179151103598
2025-02-11,0,-0.001238046216780031,0.588727019820308,0.5936997218181868,0.604256333036872,0.5942812959563838,0.5727858887351583,0.5912529895498968
2025-02-12,1,0.008537526630796322,0.5527677104971144,0.5711732918573242,0.5569093424781592,0.5402805803981553,0.5815345297905004,0.5312303370547481
2025-02-13,0,-0.004154333706372748,0.528248061910917,0.5330459740962179,0.5339250857199459,0.5616220011480122,0.5177351263353475,0.5623419148612862
2025-02-14,1,0.004273390141825262,0.5709892289284519,0.5643544219787737,0.5406648765083233,0.5834418811015196,0.5717205383889835,0.5784958304022162
2025-02-17,1,0.0027208697221521305,0.5762708998540034,0.5962091664112326,0.5841092186367544,0.5782566595190454,0.5682922377033343,0.578316146131617
2025-02-18,0,-0.009338673293939226,0.5769700726820178,0.5897751550776875,0.5809919519224813,0.6066132544129346,0.6314241837244009,0.5818461215429258
2025-02-19,1,0.008135982320301105,0.5676526088367388,0.5683949707439292,0.5604593781131223,0.5414936637954306,0.5422438965464114,0.5756804878840069
2025-02-20,0,-0.00022556801517159553,0.5213866228224805,0.5192376393939108,0.5344179453892212,0.5268385218494076,0.5385876032711823,0.5132867250775254
2025-02-21,1,0.00845474028010762,0.5603092021146109,0.5685707525659971,0.5804077045098796,0.5607620371804412,0.5383761800808561,0.5429905441211916
2025-02-24,0,-0.0018007684265072266,0.5810192398605052,0.56642509138086,0.5906085680488602,0.6178156059658765,0.6012487566133102,0.5718171253731485
2025-02-25,0,-0.008001119468916351,0.5831270670208857,0.5665273687475323,0.5938623898171116,0.6000385786495355,0.5768978155498334,0.6047675902919452
2025-02-26,1,0.010213267026096595,0.56510048126944,0.5436120923714085,0.5485502792797002,0.5543370701476301,0.5868047742956638,0.5347184494958446
2025-02-27,1,0.0023217464929734533,0.5215218277696541,0.4947008300036691,0.542460668169339,0.5524920509076336,0.4908286572243336,0.484249760391727
2025-02-28,0,-0.01982401738811157,0.569792648562026,0.5560754980703971,0.574246289769961,0.5826966875528277,0.583434394790074,0.5720021102701648
2025-03-03,0,-0.0011960623891676958,0.5741829235327722,0.5992721200985459,0.590415131702595,0.5550318898518775,0.5962551271595016,0.5606563093570496
2025-03-04,1,0.002196311342583801,0.5190088946192098,0.5276432518513345,0.5320622287819121,0.5269246637215361,0.48945676760211704,0.47812581233223583
2025-03-05,1,0.0053411186417224865,0.48117359738062615,0.5306864253897537,0.47787188027493804,0.4619932675826234,0.44789374096303386,0.5198139980365617
2025-03-06,1,0.011709578047645497,0.45995579945164555,0.4673787294392193,0.4290222710524528,0.48674396253788305,0.427071062049442,0.4542359545574852
2025-03-07,0,-0.0025293558483072687,0.533678362694457,0.5281647079465944,0.5333430864123258,0.5062818344892726,0.5421684760978862,0.5410029906935525
2025-03-10,0,-0.001892635415499111,0.5361280614308718,0.5195034131537053,0.502417393326626,0.5542202949246664,0.5665475639385044,0.5526239268372333
2025-03-11,1,0.00405951821109074,0.5204964478997705,0.5223019368623203,0.495710769573446,0.49464639419502043,0.5501626687359499,0.5261933651678607
2025-03-12,0,-0.002338580543151947,0.49846675470486235,0.4761921854785226,0.47942983729049554,0.4911959595421428,0.48157803175048836,0.49331911184041655
2025-03-13,0,-0.003913196145583386,0.4604225843221609,0.4561918765684272,0.45492020302379393,0.44771477526184633,0.49049862840475095,0.4664616025907067
