date,confirmatory_eligible,generated_at,baseline_prob,source_file,cycle_prob,ziping_prob,qimen_prob,meihua_prob,liuyao_hash_prob,same_session_return,same_session_direction,realization_file
2026-08-17,True,2026-08-16T22:15:40.790505+08:00,0.5407529358869914,forward/META_FWD_001/predictions/2026-08-17.json,0.5510074182186891,0.5559765262899626,0.5232638963931996,0.5716063298593584,0.529318952488821,0.014126690527748176,1,forward/META_FWD_001/realized/2026-08-17.json
2026-08-19,True,2026-08-19T06:10:41.784808+08:00,0.5223459813149639,forward/META_FWD_001/predictions/2026-08-19.json,0.5281913366072618,0.5231083112205803,0.5441733492697378,0.507507833683412,0.5142821593527582,-0.024028745679527175,0,forward/META_FWD_001/realized/2026-08-19.json
2026-08-20,True,2026-08-20T06:13:03.136475+08:00,0.5421844969444132,forward/META_FWD_001/predictions/2026-08-20.json,0.5551716177201176,0.539467181319255,0.5657233403956544,0.5741530109700966,0.5589670291029499,0.002387774103576934,1,forward/META_FWD_001/realized/2026-08-20.json
2026-08-21,True,2026-08-21T06:15:01.720247+08:00,0.5160509716118691,forward/META_FWD_001/predictions/2026-08-21.json,0.5227138121378666,0.543730961953786,0.5197143531685237,0.5135388322259291,0.5506255273613962,0.00037963778661431746,1,forward/META_FWD_001/realized/2026-08-21.json
2026-08-24,True,2026-08-24T06:09:33.239249+08:00,0.5217352891939403,forward/META_FWD_001/predictions/2026-08-24.json,0.5450204765216715,0.5095892066137169,0.5241830887279326,0.48447994805853695,0.5104105774291676,-0.005939511979274892,0,forward/META_FWD_001/realized/2026-08-24.json
2026-08-25,True,2026-08-25T06:13:47.940394+08:00,0.538151332773844,forward/META_FWD_001/predictions/2026-08-25.json,0.5673212227726032,0.5339163932860709,0.5307218811164383,0.5327081674554678,0.5221872449982815,0.001915761121563886,1,forward/META_FWD_001/realized/2026-08-25.json
2026-08-26,True,2026-08-26T06:14:13.928926+08:00,0.5213108010819688,forward/META_FWD_001/predictions/2026-08-26.json,0.5329242340564765,0.530193183152124,0.5490283385992617,0.5740389516751703,0.49427553557909915,0.0059337514735391395,1,forward/META_FWD_001/realized/2026-08-26.json
2026-08-28,True,2026-08-28T08:57:21.996288+08:00,0.5561032770629816,forward/META_FWD_001/predictions/2026-08-28.json,0.5701171331747825,0.5763278955027974,0.5618933844226474,0.5686785215338236,0.5808550335955419,-0.0011100521133071695,0,forward/META_FWD_001/realized/2026-08-28.json
2026-08-31,True,2026-08-31T03:20:23.420986+08:00,0.556518342354361,forward/META_FWD_001/predictions/2026-08-31.json,0.5770388186373473,0.5843499653726631,0.570221002657548,0.5647664664096336,0.5523180888261552,0.008632959185300049,1,forward/META_FWD_001/realized/2026-08-31.json
2026-09-01,True,2026-09-01T05:29:39.822118+08:00,0.5624496378192783,forward/META_FWD_001/predictions/2026-09-01.json,0.5896398675256614,0.5767579360344746,0.5233020777726781,0.5807822940092112,0.6045202034452094,-0.0016080082321993094,0,forward/META_FWD_001/realized/2026-09-01.json
