date,target,same_session_return,baseline_prob,baseline_C,ziping_prob,ziping_C
2025-01-02,0,-0.0266134568583756,0.497938522168787,0.01,0.4818876813991671,0.01
2025-01-03,0,-0.0156720441395579,0.5588657040744608,0.01,0.5656496413902711,0.01
2025-01-06,0,-0.0014034246426046,0.521934809243072,0.01,0.5537606908402805,0.01
2025-01-07,1,0.0070849845786755,0.4879443315720373,0.01,0.4859912195549153,0.01
2025-01-08,1,0.0001622469844975,0.4784831860081827,0.01,0.4997319132787124,0.01
2025-01-09,0,-0.0058123911821305,0.4589589763973258,0.01,0.4565361617267666,0.01
2025-01-10,0,-0.0133490357611167,0.5217165115783368,0.01,0.5104354575340746,0.01
2025-01-13,0,-0.0024519302994074,0.5203170394936683,0.01,0.526774678697025,0.01
2025-01-14,1,0.0253689387503934,0.5046224837016954,0.01,0.4865802388974458,0.01
2025-01-15,0,-0.0042651206131554,0.5129711004405181,0.01,0.501666770821595,0.01
2025-01-16,1,0.0027625276678844,0.4666647141144811,0.01,0.4771204840065717,0.01
2025-01-17,1,0.0017889192690305,0.5069207501029421,0.01,0.505973011335017,0.01
2025-01-20,1,0.0007887542217785,0.50561421183992,0.01,0.4834981135864368,0.01
2025-01-21,0,-0.0005409357356017,0.4944252929230446,0.01,0.4956814911862618,0.01
2025-01-22,0,-0.0089430686206815,0.4861677292112588,0.01,0.5073881915701232,0.01
2025-01-23,1,0.0051468373400249,0.4672876793565305,0.01,0.4746362138928446,0.01
2025-01-24,1,0.0069538264930202,0.5057269097709781,0.01,0.4916849030721824,0.01
2025-01-27,0,-0.0006225738833791,0.5226796608737498,0.01,0.5221279426743658,0.01
2025-02-05,0,-0.0064951065972108,0.5030178266450169,0.01,0.5155402270235808,0.01
2025-02-06,1,0.0127484604370724,0.4850669056176618,0.01,0.4700882385690096,0.01
2025-02-07,1,0.0100921557398676,0.5500466530861511,0.01,0.5890360671796697,0.01
2025-02-10,1,0.0056007460800377,0.5794843686242227,0.01,0.5926405604870131,0.01
2025-02-11,0,-0.00123804621678,0.5902801934661182,0.01,0.606706040840733,0.01
2025-02-12,1,0.0085375266307963,0.5522714445150838,0.01,0.5568060120868212,0.01
2025-02-13,0,-0.0041543337063727,0.5292852314853163,0.01,0.5347522276178903,0.01
2025-02-14,1,0.0042733901418252,0.570945371929921,0.01,0.5422575402787828,0.01
2025-02-17,1,0.0027208697221521,0.5765466365738132,0.01,0.5856316940365269,0.01
2025-02-18,0,-0.0093386732939392,0.578419119298105,0.01,0.5823365229539089,0.01
2025-02-19,1,0.0081359823203011,0.5674615939904196,0.01,0.5597346078287166,0.01
2025-02-20,0,-0.0002255680151715,0.5224775965147672,0.01,0.53576269504016,0.01
2025-02-21,1,0.0084547402801076,0.5608865866356906,0.01,0.5798238102634681,0.01
2025-02-24,0,-0.0018007684265072,0.5817731671715555,0.01,0.5918050613798209,0.01
2025-02-25,0,-0.0080011194689163,0.5828029324954772,0.01,0.5930187611852475,0.01
2025-02-26,1,0.0102132670260965,0.5638261765924197,0.01,0.5493352923179212,0.01
2025-02-27,1,0.0023217464929734,0.5208729948076825,0.01,0.5433007232862183,0.01
2025-02-28,0,-0.0198240173881115,0.5708090767719008,0.01,0.573421824059086,0.01
2025-03-03,0,-0.0011960623891676,0.5728809900662978,0.01,0.5882198453648113,0.01
2025-03-04,1,0.0021963113425838,0.5169928652882704,0.01,0.5304663568499267,0.01
2025-03-05,1,0.0053411186417224,0.4808516002527098,0.01,0.4761619659629632,0.01
2025-03-06,1,0.0117095780476454,0.4603386312979688,0.01,0.4279631300648063,0.01
2025-03-07,0,-0.0025293558483072,0.5349438639865282,0.01,0.5329119681893062,0.01
2025-03-10,0,-0.0018926354154991,0.5355237078533718,0.01,0.5004412307522853,0.01
2025-03-11,1,0.0040595182110907,0.5197944244473183,0.01,0.4978160933264889,0.01
2025-03-12,0,-0.0023385805431519,0.4994638558591086,0.01,0.4769104336341777,0.01
2025-03-13,0,-0.0039131961455833,0.460079354774341,0.01,0.4508683255149613,0.01
2025-03-14,1,0.0181119107853,0.5278726757554404,0.01,0.5100331695056054,0.01
2025-03-17,1,0.0019204213873005,0.544827321589433,0.01,0.5422529780376908,0.01
2025-03-18,1,0.0010595047647068,0.5225993296870667,0.01,0.4620737478703098,0.01
2025-03-19,0,-0.0009709136997672,0.496291922428198,0.01,0.5055306449100042,0.01
2025-03-20,0,-0.0051018129953955,0.4612240379102943,0.01,0.4250003010167901,0.01
2025-03-21,0,-0.0129415291755696,0.5133040802297638,0.01,0.4963206705552765,0.01
2025-03-24,1,0.0015445055041396,0.5371326815977497,0.01,0.5184105712240709,0.01
2025-03-25,0,-1.5430138859295894e-05,0.5147604851629294,0.01,0.4999904588794081,0.01
2025-03-26,0,-0.0003795279254213,0.4847573554274346,0.01,0.4536070053827676,0.01
2025-03-27,1,0.0014996896426124,0.4523526874846011,0.01,0.4126612919956687,0.01
2025-03-28,0,-0.0066519471365534,0.50747248792135,0.01,0.4493389254025919,0.01
2025-03-31,0,-0.0046432630612474,0.5256575537806961,0.01,0.5083237047989638,0.01
2025-04-01,1,0.0038039467033761,0.534364778582757,0.01,0.5095269198172271,0.01
2025-04-02,1,0.0005053106899193,0.4970451210429049,0.01,0.4918134800252514,0.01
2025-04-03,0,-0.0024234902139531,0.459789932834144,0.01,0.44202818088171,0.01
2025-04-07,0,-0.073438483690045,0.525131345565159,0.01,0.4812401326890355,0.01
2025-04-08,1,0.0158152100901123,0.6461177841063731,0.01,0.6692659751520389,0.01
2025-04-09,1,0.013117265062474,0.4486538469285958,0.01,0.418315402699901,0.01
2025-04-10,1,0.0115563839701771,0.4356531978539423,0.01,0.4422647590412112,0.01
2025-04-11,1,0.0045256322204911,0.4843907024430925,0.01,0.4895702762310961,0.01
2025-04-14,1,0.0075908822945396,0.5060391819900986,0.01,0.5154469014480072,0.01
2025-04-15,1,0.0014876756462531,0.5044485278239281,0.01,0.5070503642413402,0.01
2025-04-16,1,0.0025528956177229,0.4729014112354705,0.01,0.4591253349883333,0.01
2025-04-17,1,0.0013238689574248,0.4444434999878481,0.01,0.3987532682614124,0.01
2025-04-18,0,-0.0011008001911996,0.5014499904485435,0.01,0.5122754172593577,0.01
2025-04-21,1,0.0044874005487178,0.4948868899658383,0.01,0.5010933287284579,0.01
2025-04-22,1,0.0025286850655368,0.4882324786117717,0.01,0.522410871802832,0.01
2025-04-23,0,-0.001030985008896,0.4690328182061176,0.01,0.5035866952227555,0.01
2025-04-24,1,0.0002830399031656,0.4407133572690821,0.01,0.4717751654200507,0.01
2025-04-25,0,-0.0006757068233045,0.4971938970209025,0.01,0.4918806995765676,0.01
2025-04-28,0,-0.002016655235413,0.4940574701712156,0.01,0.5001131741665998,0.01
2025-04-29,0,-0.0005352122527113,0.5052974871528906,0.01,0.4726921285237904,0.01
2025-04-30,0,-0.0023196836905607,0.4795478797422107,0.01,0.4873802098234299,0.01
2025-05-06,1,0.0113091337044388,0.5051297804793808,0.01,0.508031691738822,0.01
2025-05-07,1,0.0080066608084039,0.490449455116148,0.01,0.4635972455482738,0.01
2025-05-08,1,0.0027914852370787,0.4609491753475523,0.01,0.4328295945635231,0.01
2025-05-09,0,-0.0029824021269716,0.5685460144162475,0.01,0.5538726248937361,0.01
2025-05-12,1,0.008152605671037,0.5547510782508834,0.01,0.5657591205003959,0.01
2025-05-13,1,0.0016698102987464,0.5542222619254784,0.01,0.5815179748029278,0.01
2025-05-14,1,0.0086157367200108,0.522826935163826,0.01,0.5620640062323088,0.01
2025-05-15,0,-0.00679416959366,0.5215015213167948,0.01,0.5324487203224996,0.01
2025-05-16,0,-0.0039514070694662,0.5620769477060958,0.01,0.5650645113975655,0.01
2025-05-19,1,3.593210554431181e-05,0.5424677888590372,0.01,0.5272016781841641,0.01
2025-05-20,1,0.0038291558069987,0.5327654864528801,0.01,0.55338288853211,0.01
2025-05-21,1,0.0020991114274371,0.5146775012517161,0.01,0.5156273652671428,0.01
2025-05-22,0,-0.002180026178026,0.494344572077998,0.01,0.5067253762437792,0.01
2025-05-23,0,-0.0094127872731376,0.5416178863089621,0.01,0.5704434976238983,0.01
2025-05-26,0,-0.0004578344341668,0.5491645714168628,0.01,0.5620339707576263,0.01
2025-05-27,0,-0.0018381523580907,0.521279311728283,0.01,0.4959857046749988,0.01
2025-05-28,0,-0.0002260014182712,0.4943147976116205,0.01,0.4698060778841851,0.01
2025-05-29,1,0.0070402630951769,0.4662619220080582,0.01,0.4516496821717948,0.01
2025-05-30,0,-0.004744836099643,0.5362636904251121,0.01,0.5483155047747599,0.01
