date,target,same_session_return,market_regime_v1,R0_prob,R1_prob,cycle_R2_prob,cycle_R3_prob,ziping_R2_prob,ziping_R3_prob,qimen_R2_prob,qimen_R3_prob,meihua_R2_prob,meihua_R3_prob
2025-01-02,0,-0.026613456858375684,down|mid,0.4945160239798483,0.4904321523845354,0.531996769890601,0.5307052925117548,0.4728560924150762,0.45619213005578435,0.4989837681458526,0.4619217003037882,0.5210149010276807,0.4625050572424752
2025-01-03,0,-0.015672044139557917,down|mid,0.5653235791863024,0.5624007292428229,0.5892682629305084,0.6032549005939656,0.5712895868252088,0.5536838594741355,0.595743857321075,0.5731356316604586,0.5463124231252315,0.5294075420471301
2025-01-06,0,-0.0014034246426046781,down|mid,0.5344391143984588,0.5354401202943011,0.5093498058829835,0.5457192307161597,0.5657433193110881,0.565308413131538,0.5328756330591519,0.5634149825918691,0.5335417822238271,0.5590564547396683
2025-01-07,1,0.007084984578675568,down|mid,0.5021421492068043,0.5059292587183062,0.46524173110871236,0.49668191887667645,0.5068286145680391,0.49014061387318536,0.48442591033351534,0.4708755566104142,0.5179021433540075,0.533337702925256
2025-01-08,1,0.00016224698449751607,down|mid,0.48610191451674445,0.48910265330332686,0.4762167591540518,0.5078830796848188,0.5075059768729622,0.4964532346105226,0.49341518454936073,0.5022150266927865,0.4431970077297962,0.45034299172577547
2025-01-09,0,-0.005812391182130505,down|mid,0.4613952359527861,0.4625167087983119,0.42006691196687024,0.46266328475376556,0.4540063463572189,0.4830844931846241,0.47643774416196566,0.4892256767053111,0.45363189481235083,0.42406757997476546
2025-01-10,0,-0.01334903576111679,down|mid,0.5278070643943434,0.5325108189863764,0.5077063886383959,0.5478000647968977,0.5192321981319602,0.5203485481906563,0.5281969209550396,0.5125344708429467,0.5893346011106898,0.5681518325481939
2025-01-13,0,-0.00245193029940749,down|mid,0.5238833902138567,0.529330474326819,0.4945937516237894,0.5351797468094136,0.5366043466327696,0.5530356752029193,0.5283258441163196,0.5527547027190329,0.5060866911090078,0.5263383914817605
2025-01-14,1,0.025368938750393477,down|mid,0.5110499568737464,0.5161064324702058,0.4823039958215352,0.5117939846276084,0.4934292083232529,0.4702122827290321,0.49258702381360864,0.47085719809806065,0.47546034094099277,0.4766639464114325
2025-01-15,0,-0.0042651206131554265,down|high,0.5201370792236996,0.5069181583079406,0.4691854757857618,0.46699303181848373,0.49350265377404867,0.4983102780474598,0.4634265273966654,0.47557021953554174,0.517425996999792,0.497062782040871
2025-01-16,1,0.002762527667884429,down|high,0.47620177823168935,0.4665725885251945,0.4122207978525496,0.4225492137097714,0.47838675090578014,0.49105410130920957,0.48846161503991603,0.48178165194124123,0.48805120533013324,0.4826163066506667
2025-01-17,1,0.0017889192690305755,down|high,0.5105696498938511,0.5001207885520578,0.483074756830729,0.4788660558567307,0.5016661031247578,0.4796212168468035,0.47889083886607,0.4911965905548414,0.4938053051087981,0.47173273935353777
2025-01-20,1,0.0007887542217785981,down|high,0.5082116042690268,0.49870358911988344,0.5017267608264386,0.5045641140909377,0.47237916062063784,0.469506979299103,0.5006156066163752,0.4672591022596888,0.4657895630073544,0.4886613607544624
2025-01-21,0,-0.0005409357356017663,down|high,0.4934322859449012,0.48441325644344424,0.4834414187895344,0.48277928965766626,0.4910544736516955,0.49947573963100866,0.48077849609691836,0.5038036784552863,0.45199814981524017,0.4374742988325753
2025-01-22,0,-0.008943068620681505,down|high,0.4841348759832018,0.4731985807721784,0.47192691160107453,0.46933699237840876,0.49432903839131254,0.4985757120083255,0.45629459115289267,0.43424511868005844,0.48314448099171825,0.49085094307739296
2025-01-23,1,0.005146837340024968,down|mid,0.46693375231589385,0.469420473344292,0.47324933850577106,0.5114791440730173,0.47744055452345363,0.5192748737707138,0.4850711522669622,0.4861315658382841,0.48351281215236636,0.5145800706420182
2025-01-24,1,0.006953826493020232,down|mid,0.5068366794812574,0.5062009398099497,0.47680385580386025,0.500840585778757,0.48556898325904724,0.4869615955589662,0.4840882860621167,0.46394112784972696,0.5229675942675261,0.5325022313660717
2025-01-27,0,-0.0006225738833791628,down|mid,0.5266187141479732,0.5254013604494548,0.5060543193419856,0.533933378418763,0.5259923714838781,0.5076782695786402,0.5148685265771187,0.4988247550975096,0.509009724356439,0.4929550091619372
2025-02-05,0,-0.006495106597210865,down|mid,0.49901039656245955,0.4975201308973099,0.48971888690919835,0.5044589389688026,0.5109613783614774,0.49117346472698403,0.46364741981269786,0.49819301084017636,0.4643946471892712,0.471274696574811
2025-02-06,1,0.01274846043707245,down|mid,0.4826856265130334,0.4789019784862466,0.46348387250163164,0.4623601659230882,0.4608227737289543,0.4294633980369055,0.4954152577036911,0.5173282880541592,0.4891502635544921,0.5315171345520481
2025-02-07,1,0.010092155739867659,down|mid,0.556631072865192,0.5458904772221649,0.550211300723872,0.5515216351233451,0.5907914151613778,0.5938323617951867,0.5539812717487839,0.5787326598025011,0.5609307838414953,0.5877135782116552
2025-02-10,1,0.0056007460800377995,up|mid,0.5881695967323937,0.592878891975118,0.5852506691855294,0.574714081207839,0.6071592539733719,0.5929366343916147,0.6237283923090686,0.6416955057220178,0.6231029148377517,0.5990622646575322
2025-02-11,0,-0.001238046216780031,up|mid,0.599297439534163,0.6039951842226898,0.6022281118613648,0.6038697038932785,0.6219895755850333,0.6139525068630095,0.6069841721424288,0.6313355601942673,0.5895376018651952,0.630229289369348
2025-02-12,1,0.008537526630796322,up|mid,0.5585306170418336,0.5646980391655014,0.5760040523849215,0.5702971088990852,0.5695084144062186,0.5587373034558623,0.5578955713727246,0.5922669238282733,0.5939816764043847,0.6290681994031905
2025-02-13,0,-0.004154333706372748,up|mid,0.5303215214915418,0.5363166567724411,0.5326107303354286,0.5238316656583949,0.5460293191565829,0.5466715813331138,0.5674656581052031,0.5786739094103083,0.5223026483645931,0.4610006999294144
2025-02-14,1,0.004273390141825262,up|mid,0.5753529453223347,0.5821165524086829,0.5664278792378131,0.5621225529916138,0.5541048910836287,0.574520982714631,0.5874128882902908,0.5839395102270176,0.5821081817939271,0.6017383037399896
2025-02-17,1,0.0027208697221521305,up|mid,0.5807657018054793,0.5861241089904555,0.5980431164359987,0.5942491972539877,0.5959259950640013,0.596958330983248,0.5812673885799483,0.5716562796339635,0.5774835206928871,0.5813105129306777
2025-02-18,0,-0.009338673293939226,up|mid,0.579231035061599,0.583961960387773,0.588951883494204,0.582997635881696,0.5856728034920592,0.5837044117853676,0.6121924209254117,0.6362494235882253,0.6399294361963616,0.6208364060278138
2025-02-19,1,0.008135982320301105,up|mid,0.5728223110369267,0.5780887612025858,0.579436481781153,0.5645463735736913,0.5748920848929725,0.5751912310787844,0.5481869324266606,0.557583642377724,0.552056151610472,0.5468193503766589
